Brand,Model_Info,Additional_Description,Locality,City,State
1, name0 55s66s66s778xxsxsmax etc, good condition 11months old single scratch well maintained spigen drop protection case supports wireless charging phone150100,570,11,4
1, slightly used excellent condition name0 5 sale, 101008700 1010030600 1010034300 10100192200 1010037700 101001200 3 gb ram 256 gb internal storage 10100192300 memory,762,8,2
1, name0 sx ios12 top letast model bill call, 1010017300 delivery,60,13,5
1, name87 name0 x 64gb going lowest 41900, phone 1010023400 64 gb excellent condition sale,640,15,5
1, name0 5s proper condition one handedly used, full kit available 10100248300 condition 4gb ram 32gb internal 1010013100 product reasonable price 1010033800 passers please stay away contact mobile requirements dinakaran isierra 10100251600 working time 1010072400 10100219400 10am 9pm 10100118300 10100251700 cinimas major cards accepted requirements please check advertisements,816,2,6
1, name0 7 plus 128 gb name75 gold, 101006600 galaxy advance hai ok ram 512 call,552,13,5
1, brand new rosegold name87 iphone name234 64gb box packed, office gurgaon karol bagh new 101008700 10100000 6 box packed 10100000 6 16gb 12500 10100000 6 32gb 13500 10100000 6 64gb 14500 10100000 6s 64gb 16000 10100000 7 32gb 21200 10100000 7 128gb 24000 10100000 8 plus 64gb 42000 100 percent original product one year warranty imported pieces 1010028300 etc new unused box packed accessories factory unlockedall indian sim working one year warranty reputed company fix price exchange available office gurgaon near huda 10100183300 centre sushant lok physically check buy call whatsapp 9910350507,389,8,2
1, name0 se 32gb, 101008700 iphone 4s new brand refurbished packed lowest price 981o917828,926,8,2
1, name0 6s name753, 101006200 bill good battery backup good looking,850,2,6
1, apple phone 8 offer price, brand new 101006600 galaxy s10 plus box best price new seal pack new brand cash delivery 101008500,404,2,6
1, name0 aripod2 new seal pack, 1010023500 1010015600 101005400 phone urgent need,83,4,0
1, name58 watch, vivo 1010065200 664gb bill date 2442019 15000 accessories available exchange available credit card accepted,174,10,7
1, brand name54 blackberry name1768 4 9900 name54 name62 pack phone, looks 1010035500 10100000 7 32gb 1010048300 101008100 instant 1010010200 ur used 10100102300 please click see profile check devices 1010011300 available 1010095300 card accepted pavit 1010023900 17 10100157400 road opp nike showroom near karachi sweets woodland store camp pune 411001,193,15,5
1, 6 64gb iphone, 101009900 available box 1 year 1010037500 warranty,676,2,6
1, want sell iphone name414, iphone 7 128 gb storage 101008900 headphones 101008900 101006200 101008900 1010014000 missing although apple certified lighting cable available good condition issues whatsoever 2016 purchase,292,8,2
0, name233 9 name1482 464 gb name2659 storage, complete 101006200 accessories 1010011300 slightly negotiable 3 1010024200 replacement 1010011400 6 months 1010094200 101008500 1010011400 models also available,361,0,1
1, name0 7 name92 name42 32 gb name14, 101005000 105 brand new unused 1010035500 battery backup single sim,365,8,2
0, name615 name233 7x 4gb64gb, 101005100 phone,547,10,7
2, name340 name983 4gb 64gb, 101008400 max 32gb excellent condition 2 year old bill charger,193,15,5
1, name87 name0 7 32gb 14500 name42 name156 available even name33 pr, brand 101005400 phone 7 accessories proper 101006200 available price drop rates models available colors 10100000 6 16gb 12300 10100000 6 32gb 13000 10100000 6 64gb 13800 iphone 6s plus 64gb 20500 10100000 6s 64gb 16000 10100000 7 32gb 21000 10100000 7 128gb 23700 10100000 7 plus 128gb 35500 100 percent original product imported pieces 1010028300 new zealand etc new unused box packed accessories factory unlockedall indian sim working fix price exchange available office gurgaon near huda 10100183300 centre sushant lok physically check buy,15,8,2
1, name87 iphone 8 name92 64gb 15 year name243, next 16th bday father purchasing new mobile gift im selling mobile,501,10,7
0, name233 play, 10100000 6s 16gb silver charger available 10100215000 condition dents scratches good battery backup never repaired original parts accessories exchange,174,10,7
1, iphone 7 plus best price, 10100000 7 32 gb black 10100244800 sale 1 month old less used genuine buyers contact need money urgently selling timepassers stay awaycontact 8six six 77 eight five 034,100,2,6
1, 10000 mha power name179 good condition new power bank, vivo 1010078600 pro 8gb 128gb brand new sealed pack one year warranty bill cards accepted best rate colours available details contact8o 565 26269,1134,2,6
1, sell iphone 6s 16gb rosegold, 101005400 condition 101006600,593,13,5
1, phone 7 red colour, samsung 1010019500 1010025100 like 1010032600 101009200 note 8 note 10100106100 101009200 interested shop online contact us call whatsapp thanks…,477,0,1
1, name87 name0 6 32gb neat condition, good condition,1130,2,6
1, iphone 7 32gb name113 offer name54 name120 cod name127 emi name127, 10100130000 peace need urgent money,659,10,7
1, name87 name0 x 256gb accessories great, looks brand new 101004800 1010020400 10x 10 months warranty instant 1010010200 ur used 10100102300 please click see profile check devices 1010011300 available 1010095300 card accepted pavit 1010023900 17 10100157400 road opp nike showroom near karachi sweets woodland store camp pune 411001,831,15,5
1, apple latest model available best cost, kind samsung vivo oppo apple iphone model buyer interested buy mobile please call whatsapp us,418,1,3
3, lg v40 thinq plus 128gb version blue color, urgent requried money,216,13,5
1, iphone name234 16gb awesome condition, brand 101005400 condition good 101005400 101006100 accessories available fully tested 1010052200 1010011300 offers available 1010095300 10100102200 accepted 1010011500 10100159300 1010083100 1723 rs kedari road babajan chowk opposite bhopla chowk near shivaji 1010023000 pune camp 01 call 10100159400 8oo 8oo,193,15,5
